samples	labels	predicts
P0019806_2.jpg	1	1
P0001543_0.jpg	0	1
P0004760_2.jpg	0	1
P0017242_2.jpg	0	0
P0016092_3.jpg	1	0
P0016256_0.jpg	0	1
P0013061_2.jpg	0	0
P0021252_3.jpg	1	1
P0005171_2.jpg	1	1
P0005528_0.jpg	1	1
P0012633_0.jpg	0	1
P0001993_0.jpg	0	1
P0014510_5.jpg	1	0
P0014946_3.jpg	1	1
P0016289_0.jpg	0	0
P0001553_2.jpg	0	1
P0004249_3.jpg	1	1
P0011632_2.jpg	0	1
P0018734_0.jpg	1	1
P0004335_2.jpg	1	1
P0000867_2.jpg	1	1
P0015519_2.jpg	1	1
P0003619_4.jpg	1	0
P0019185_2.jpg	0	1
P0000854_2.jpg	1	1
P0005262_3.jpg	1	0
P0017638_1.jpg	0	1
P0000457_2.jpg	1	1
P0008618_2.jpg	1	1
P0021684_5.jpg	1	1
P0016339_7.jpg	1	0
P0002168_0.jpg	0	1
P0010562_0.jpg	1	1
P0002129_0.jpg	1	1
P0020982_0.jpg	1	1
P0014997_3.jpg	1	1
P0014946_4.jpg	1	0
P0012665_0.jpg	0	1
P0013582_2.jpg	1	1
P0021337_2.jpg	0	0
P0019874_2.jpg	0	1
P0006388_0.jpg	1	1
P0018597_2.jpg	0	1
P0004645_1.jpg	0	0
P0002849_2.jpg	1	1
P0015860_3.jpg	0	0
P0016074_1.jpg	0	0
P0014114_3.jpg	1	1
P0015495_2.jpg	1	1
P0010790_0.jpg	1	1
P0009534_2.jpg	1	1
P0007867_0.jpg	0	0
P0009450_2.jpg	0	1
P0016349_6.jpg	1	0
P0005908_3.jpg	1	1
P0013287_1.jpg	0	0
P0017660_1.jpg	0	0
P0002700_2.jpg	1	1
P0020918_0.jpg	1	1
P0014294_3.jpg	0	0
P0011394_0.jpg	1	1
P0008415_0.jpg	1	1
P0014381_3.jpg	0	0
P0021277_3.jpg	0	0
P0001121_2.jpg	1	1
P0017564_3.jpg	1	1
P0015570_0.jpg	1	1
P0017014_2.jpg	1	1
P0010481_3.jpg	1	1
P0019892_2.jpg	0	0
P0003217_3.jpg	0	0
P0022054_0.jpg	1	1
P0007272_1.jpg	0	0
P0005310_2.jpg	1	1
P0012015_2.jpg	1	1
P0000144_2.jpg	0	1
P0003755_0.jpg	1	1
P0010755_1.jpg	0	0
P0000325_1.jpg	0	0
P0005341_4.jpg	1	1
P0007080_1.jpg	0	0
P0005788_2.jpg	1	1
P0013430_0.jpg	0	0
P0000268_0.jpg	1	0
P0013373_1.jpg	0	0
P0011211_3.jpg	0	0
P0000331_1.jpg	0	0
P0001519_2.jpg	0	0
P0017128_2.jpg	0	0
P0002391_2.jpg	0	0
P0019172_0.jpg	1	1
P0004582_2.jpg	1	1
P0019977_2.jpg	0	1
P0016197_1.jpg	0	0
P0005398_3.jpg	1	1
P0016065_4.jpg	1	0
P0017693_0.jpg	1	1
P0014058_4.jpg	1	1
P0010335_2.jpg	0	1
P0015978_1.jpg	0	0
P0020910_2.jpg	1	1
P0013568_3.jpg	0	0
P0009615_0.jpg	0	1
P0010328_0.jpg	1	1
P0016423_0.jpg	1	1
P0008176_2.jpg	1	1
P0015404_2.jpg	0	1
P0006827_0.jpg	1	1
P0003112_0.jpg	0	1
P0002339_1.jpg	0	0
P0003068_0.jpg	1	0
P0002540_5.jpg	1	0
P0011400_0.jpg	1	1
P0006952_2.jpg	1	1
P0017219_3.jpg	1	0
P0006213_0.jpg	1	1
P0021630_1.jpg	0	0
P0008321_1.jpg	0	0
P0013915_3.jpg	1	1
P0020523_3.jpg	0	0
P0002609_0.jpg	1	0
P0015392_3.jpg	1	1
P0011617_2.jpg	1	0
P0013067_2.jpg	0	1
P0008108_4.jpg	1	1
P0015058_2.jpg	0	0
P0020329_0.jpg	1	1
P0004665_2.jpg	1	0
P0022127_1.jpg	0	0
P0021698_3.jpg	0	0
P0013896_4.jpg	1	0
P0010594_4.jpg	1	1
P0004281_3.jpg	1	1
P0017584_0.jpg	0	0
P0009831_3.jpg	1	1
P0006235_0.jpg	0	0
P0010764_1.jpg	0	0
P0014269_3.jpg	0	0
P0001433_3.jpg	0	0
P0002977_2.jpg	1	1
P0007452_1.jpg	0	0
P0014015_0.jpg	1	1
P0020763_3.jpg	0	0
P0005491_3.jpg	0	0
P0004232_0.jpg	1	1
P0001258_0.jpg	0	1
P0001652_3.jpg	0	0
P0007168_3.jpg	0	0
P0010805_1.jpg	0	0
P0020606_3.jpg	0	0
P0001046_1.jpg	0	0
P0015974_4.jpg	1	1
P0011871_0.jpg	1	1
P0019883_0.jpg	1	1
P0006245_3.jpg	0	0
P0015772_0.jpg	1	1
P0016065_0.jpg	1	1
P0003187_5.jpg	1	0
P0007923_2.jpg	0	0
P0020381_3.jpg	1	1
P0006240_0.jpg	1	1
P0007393_2.jpg	1	1
P0008190_2.jpg	1	1
P0020138_2.jpg	1	1
P0017226_1.jpg	0	0
P0017164_3.jpg	0	0
P0016777_3.jpg	1	1
P0017199_3.jpg	0	0
P0017052_3.jpg	0	0
P0005608_0.jpg	1	1
P0016614_0.jpg	1	1
P0003977_3.jpg	0	1
P0007996_0.jpg	1	1
P0017489_2.jpg	1	1
P0001314_0.jpg	1	1
P0013939_5.jpg	1	1
P0006671_0.jpg	1	1
P0005415_3.jpg	0	0
P0012495_0.jpg	1	1
P0012306_3.jpg	0	0
P0002301_1.jpg	0	0
P0009916_2.jpg	0	1
P0019373_2.jpg	0	0
P0017945_6.jpg	1	1
P0003147_3.jpg	1	1
P0005134_2.jpg	0	0
P0021671_2.jpg	1	1
P0007082_0.jpg	1	1
P0010597_2.jpg	1	0
P0012717_2.jpg	0	0
P0002064_3.jpg	0	0
P0003952_2.jpg	1	1
P0007315_0.jpg	0	1
P0022170_1.jpg	0	0
P0011248_1.jpg	0	0
P0015895_3.jpg	1	1
P0012078_2.jpg	0	0
P0008399_1.jpg	0	0
P0015158_2.jpg	0	0
P0004732_2.jpg	1	1
P0017663_0.jpg	1	1
P0020976_0.jpg	0	1
P0013064_2.jpg	1	1
P0014562_3.jpg	1	0
P0017321_1.jpg	0	0
P0021032_2.jpg	1	1
P0011443_3.jpg	0	0
P0017665_2.jpg	0	1
P0012939_3.jpg	0	0
P0012802_2.jpg	1	1
P0021789_3.jpg	1	1
P0021584_3.jpg	0	0
P0018763_1.jpg	0	1
P0000589_4.jpg	1	1
P0009756_1.jpg	0	0
P0000946_1.jpg	0	1
P0012875_0.jpg	1	1
P0001452_3.jpg	0	0
P0002610_0.jpg	0	0
P0020980_0.jpg	1	0
P0018274_3.jpg	1	0
P0011950_2.jpg	1	1
P0003941_0.jpg	1	1
P0018892_5.jpg	1	1
P0004323_2.jpg	0	1
P0008757_2.jpg	1	1
P0002893_3.jpg	0	0
P0003989_0.jpg	1	1
P0021854_1.jpg	0	1
P0004022_2.jpg	0	1
P0016268_4.jpg	1	1
P0003127_0.jpg	0	1
P0015989_2.jpg	0	0
P0004529_0.jpg	0	0
P0000469_0.jpg	1	0
P0013140_0.jpg	0	0
P0009841_0.jpg	1	1
P0004891_2.jpg	1	1
P0006769_0.jpg	0	0
P0015626_3.jpg	1	0
P0011746_2.jpg	1	0
P0012795_1.jpg	0	0
P0003173_0.jpg	1	1
P0002896_2.jpg	0	1
P0018008_0.jpg	1	1
P0003295_0.jpg	1	1
P0014527_0.jpg	1	0
P0020366_3.jpg	0	0
P0003853_1.jpg	0	0
P0018571_2.jpg	0	1
P0019622_3.jpg	0	0
P0009513_2.jpg	0	0
P0020915_3.jpg	1	1
P0020113_3.jpg	0	0
P0006368_0.jpg	0	0
P0004436_0.jpg	0	1
P0021668_0.jpg	1	1
P0016585_0.jpg	1	1
P0008460_2.jpg	1	1
P0018971_2.jpg	0	0
P0000858_3.jpg	0	0
P0001174_1.jpg	0	0
P0016432_4.jpg	1	1
P0002203_3.jpg	0	0
P0016354_0.jpg	0	1
P0012254_3.jpg	0	0
P0006749_1.jpg	0	0
P0009497_0.jpg	1	1
P0013209_2.jpg	1	0
P0002903_4.jpg	1	1
P0016392_0.jpg	1	0
P0016810_3.jpg	1	1
P0014356_1.jpg	0	0
P0013752_2.jpg	0	1
P0012274_0.jpg	1	1
P0014387_2.jpg	0	0
P0007343_3.jpg	1	1
P0007085_3.jpg	1	1
P0018665_3.jpg	0	0
P0009113_3.jpg	0	0
P0009817_3.jpg	1	1
P0018556_2.jpg	0	1
P0013770_3.jpg	1	1
P0017084_3.jpg	1	1
P0021580_1.jpg	0	0
P0018952_2.jpg	0	1
P0014330_2.jpg	1	1
P0020096_10.jpg	1	1
P0009262_3.jpg	1	1
P0004293_0.jpg	1	1
P0018703_2.jpg	0	1
P0005052_1.jpg	0	0
P0001593_3.jpg	0	0
P0017503_1.jpg	0	0
P0022102_2.jpg	1	1
P0002645_0.jpg	0	1
P0017493_0.jpg	1	1
P0005110_0.jpg	0	1
P0014039_2.jpg	1	1
P0002026_0.jpg	1	1
P0000568_0.jpg	1	1
P0019171_3.jpg	0	0
P0020816_1.jpg	0	0
P0006960_3.jpg	1	1
P0007896_1.jpg	0	0
P0016446_3.jpg	1	1
P0016989_2.jpg	1	0
P0018580_2.jpg	1	1
P0012149_2.jpg	1	1
P0000391_2.jpg	0	1
P0015739_0.jpg	1	1
P0006324_1.jpg	0	0
P0020563_0.jpg	1	1
P0018479_1.jpg	0	0
P0002689_1.jpg	0	0
P0009644_3.jpg	0	0
P0018824_0.jpg	1	1
P0001081_2.jpg	1	1
P0009537_2.jpg	0	0
P0014526_0.jpg	1	1
P0021957_3.jpg	0	1
P0009844_2.jpg	1	0
P0014733_2.jpg	0	1
P0012348_0.jpg	1	1
P0001410_0.jpg	0	1
P0005821_0.jpg	1	0
P0000139_2.jpg	1	1
P0021608_1.jpg	0	0
P0015538_3.jpg	0	0
P0022074_2.jpg	1	1
P0005512_3.jpg	0	0
P0014048_0.jpg	0	1
P0001625_1.jpg	0	0
P0014138_0.jpg	1	1
P0008018_0.jpg	0	0
P0020770_3.jpg	1	1
P0012011_2.jpg	0	0
P0021182_1.jpg	0	0
P0011155_0.jpg	1	1
P0009048_2.jpg	1	0
P0020901_2.jpg	0	1
P0004919_2.jpg	0	0
P0012295_3.jpg	0	0
P0016759_3.jpg	1	1
P0007505_1.jpg	0	0
P0020287_4.jpg	1	1
P0002028_3.jpg	0	0
P0001008_3.jpg	1	1
P0009603_2.jpg	1	1
P0004219_1.jpg	0	0
P0016087_0.jpg	1	1
P0012921_0.jpg	1	1
P0016436_0.jpg	1	1
P0008528_3.jpg	1	1
P0012235_0.jpg	1	1
P0009138_0.jpg	0	1
P0014238_3.jpg	0	0
P0014074_2.jpg	0	0
P0006450_3.jpg	0	0
P0021322_1.jpg	0	0
P0010368_3.jpg	1	1
P0002037_0.jpg	0	0
P0011165_2.jpg	0	0
P0007757_0.jpg	0	0
P0019894_0.jpg	1	0
P0022104_4.jpg	1	1
P0000425_0.jpg	0	1
P0004691_3.jpg	0	1
P0011978_1.jpg	0	0
P0013297_2.jpg	1	0
P0000617_2.jpg	0	1
P0005769_0.jpg	0	1
P0004341_1.jpg	0	0
P0014049_2.jpg	0	0
P0019829_2.jpg	1	0
P0009337_2.jpg	0	0
P0005972_2.jpg	1	0
P0006779_0.jpg	1	1
P0010946_0.jpg	1	1
P0021527_2.jpg	1	1
P0008257_0.jpg	1	1
P0008187_2.jpg	0	1
P0021241_3.jpg	0	0
P0014445_2.jpg	1	1
P0009484_3.jpg	1	1
P0006805_0.jpg	1	1
P0008612_2.jpg	0	0
P0017466_2.jpg	1	1
P0007323_0.jpg	0	1
P0004001_3.jpg	0	0
P0006689_3.jpg	0	1
P0020699_1.jpg	0	0
P0008854_3.jpg	0	0
P0000116_0.jpg	0	1
P0004288_1.jpg	0	0
P0019780_0.jpg	0	1
P0012475_3.jpg	1	1
P0008359_2.jpg	1	1
P0007455_0.jpg	1	1
P0014936_0.jpg	1	1
P0018256_3.jpg	1	1
P0013007_1.jpg	0	0
P0009154_2.jpg	0	0
P0017765_1.jpg	0	0
P0009346_1.jpg	1	0
P0008736_1.jpg	0	0
P0009282_0.jpg	1	1
P0017430_0.jpg	1	0
P0010048_3.jpg	0	0
P0019555_11.jpg	1	1
P0004608_2.jpg	0	0
P0002379_3.jpg	0	0
P0010594_1.jpg	1	1
P0000804_0.jpg	0	1
P0006534_2.jpg	1	0
P0014678_3.jpg	0	0
P0009578_3.jpg	0	0
P0008668_1.jpg	0	0
P0008783_2.jpg	1	1
P0002247_2.jpg	0	0
P0022010_2.jpg	1	1
P0017354_8.jpg	1	1
P0009619_2.jpg	0	0
P0005092_3.jpg	0	0
P0013413_0.jpg	1	1
P0000572_0.jpg	0	0
P0008226_3.jpg	1	1
P0018824_5.jpg	1	1
P0008258_3.jpg	0	0
P0018962_1.jpg	0	0
P0006761_2.jpg	0	0
P0019230_0.jpg	0	0
P0004243_0.jpg	1	1
P0009653_2.jpg	0	0
P0002556_1.jpg	0	0
P0002096_3.jpg	0	0
P0014020_0.jpg	1	1
P0012780_5.jpg	1	0
P0000139_3.jpg	1	0
P0004209_0.jpg	1	1
P0005775_0.jpg	1	1
P0004754_0.jpg	1	0
P0007310_0.jpg	0	1
P0010597_3.jpg	1	1
P0011425_2.jpg	0	0
P0007472_3.jpg	1	1
P0005492_3.jpg	1	1
P0009527_3.jpg	0	0
P0005715_2.jpg	1	1
P0013097_3.jpg	0	0
P0012051_2.jpg	0	1
P0016288_0.jpg	1	1
P0018073_0.jpg	1	1
P0008012_2.jpg	1	0
P0019700_1.jpg	0	0
P0021813_3.jpg	1	1
P0005137_3.jpg	1	1
P0015426_4.jpg	1	1
P0017774_3.jpg	0	0
P0008728_0.jpg	0	1
P0002751_2.jpg	1	0
P0011447_2.jpg	1	1
P0007899_3.jpg	0	0
P0011560_0.jpg	0	1
P0017307_1.jpg	0	0
P0009921_3.jpg	0	0
P0001544_3.jpg	0	0
P0001840_1.jpg	0	0
P0018784_2.jpg	1	1
P0019732_0.jpg	0	0
P0014271_0.jpg	1	1
P0002363_3.jpg	0	0
P0012070_3.jpg	0	0
P0009346_2.jpg	1	1
P0016991_5.jpg	1	0
P0004670_0.jpg	0	1
P0002210_0.jpg	0	1
P0003008_2.jpg	0	0
P0008196_2.jpg	0	0
P0007691_0.jpg	0	0
P0021140_3.jpg	0	0
P0014742_3.jpg	0	0
P0013129_0.jpg	1	1
P0009475_3.jpg	0	0
P0011631_2.jpg	0	1
P0012349_2.jpg	0	1
P0019012_3.jpg	0	0
P0016433_1.jpg	0	0
P0006137_3.jpg	0	0
P0000143_1.jpg	0	0
P0017573_5.jpg	1	0
P0018345_2.jpg	0	0
P0003342_0.jpg	1	1
P0016906_3.jpg	1	1
P0006411_0.jpg	1	1
P0005455_0.jpg	0	1
P0014700_1.jpg	0	0
P0010472_1.jpg	0	0
P0004810_2.jpg	1	1
P0001288_3.jpg	0	0
P0011402_3.jpg	1	1
P0005276_3.jpg	1	1
P0012326_0.jpg	1	1
P0000575_1.jpg	0	0
P0016542_0.jpg	1	1
P0011723_4.jpg	1	1
P0019776_5.jpg	1	0
P0003579_2.jpg	1	0
P0007763_3.jpg	0	0
P0016016_0.jpg	1	1
P0021311_1.jpg	0	0
P0006435_3.jpg	0	0
P0002208_3.jpg	1	1
P0012673_2.jpg	1	1
P0015760_3.jpg	0	0
P0012821_2.jpg	0	1
P0011059_0.jpg	1	1
P0018200_1.jpg	0	0
P0000304_0.jpg	1	1
P0002355_3.jpg	0	0
P0005363_2.jpg	0	0
P0002107_0.jpg	1	1
P0011744_2.jpg	0	1
P0012407_2.jpg	1	1
P0014741_3.jpg	1	1
P0002311_2.jpg	0	1
P0018333_0.jpg	1	1
P0012428_3.jpg	1	1
P0008444_0.jpg	1	1
P0007132_3.jpg	1	1
P0018943_2.jpg	0	0
P0012817_2.jpg	1	0
P0005781_0.jpg	0	1
P0013664_2.jpg	1	1
P0017200_0.jpg	0	0
P0011563_1.jpg	1	0
P0017906_3.jpg	1	1
P0013845_0.jpg	1	1
P0012735_3.jpg	1	1
P0018913_0.jpg	0	0
P0011767_0.jpg	0	1
P0007050_3.jpg	0	0
P0018645_0.jpg	1	1
P0005613_0.jpg	1	0
P0020378_3.jpg	1	1
P0015978_3.jpg	0	0
P0012776_3.jpg	0	0
P0000539_2.jpg	0	0
P0020573_0.jpg	1	1
P0014858_3.jpg	0	0
P0002493_0.jpg	0	1
P0006733_2.jpg	1	0
P0016901_4.jpg	1	0
P0017826_0.jpg	1	1
P0017753_2.jpg	1	0
P0008759_5.jpg	1	0
P0007065_3.jpg	1	1
P0016572_0.jpg	0	1
P0004990_2.jpg	1	1
P0008413_1.jpg	0	0
P0012513_2.jpg	1	1
P0016853_5.jpg	1	1
P0004183_4.jpg	1	0
P0004149_2.jpg	1	0
P0007085_2.jpg	1	0
P0017497_2.jpg	1	0
P0012780_0.jpg	1	1
P0008744_2.jpg	0	0
P0011671_0.jpg	1	1
P0014505_3.jpg	1	1
P0015286_7.jpg	1	1
P0021512_2.jpg	0	1
P0021737_0.jpg	0	1
P0010161_2.jpg	0	1
P0021921_2.jpg	1	1
P0003702_0.jpg	1	1
P0013652_1.jpg	0	1
P0011498_1.jpg	0	0
P0012471_3.jpg	0	0
P0021761_1.jpg	0	0
P0001983_3.jpg	1	1
P0004457_3.jpg	0	0
P0007302_2.jpg	0	1
P0014764_0.jpg	1	0
P0021956_3.jpg	1	1
P0005431_0.jpg	0	1
P0020631_2.jpg	1	1
P0001057_0.jpg	1	1
P0019685_0.jpg	0	1
P0013845_3.jpg	1	0
P0007953_3.jpg	0	0
P0011382_0.jpg	1	1
P0003796_3.jpg	0	0
P0018396_0.jpg	0	0
P0012916_2.jpg	0	0
P0015046_3.jpg	1	1
P0001922_1.jpg	0	0
P0021529_3.jpg	1	1
P0022150_4.jpg	1	0
P0020240_0.jpg	1	1
P0013656_1.jpg	1	1
P0008962_2.jpg	1	0
P0008109_3.jpg	1	1
P0003516_2.jpg	1	0
P0007324_1.jpg	0	0
P0018708_0.jpg	1	1
P0007177_1.jpg	0	0
P0019953_0.jpg	1	1
P0004508_6.jpg	1	0
P0017355_1.jpg	0	0
P0005790_3.jpg	1	1
P0006117_3.jpg	1	1
P0009173_2.jpg	1	1
P0017181_0.jpg	0	1
P0000126_0.jpg	1	1
P0002370_3.jpg	0	0
P0014402_5.jpg	1	0
P0018745_1.jpg	0	0
P0007116_1.jpg	0	0
P0004239_2.jpg	1	1
P0016994_3.jpg	1	1
P0018218_0.jpg	0	1
P0002607_0.jpg	1	1
P0011292_0.jpg	1	1
P0000056_2.jpg	0	0
P0001699_2.jpg	1	0
P0016617_1.jpg	0	0
P0001781_3.jpg	1	0
P0015002_2.jpg	1	1
P0018645_5.jpg	1	1
P0018656_0.jpg	0	0
P0010426_3.jpg	1	1
P0015314_4.jpg	1	1
P0008368_2.jpg	1	1
P0011807_3.jpg	0	0
P0002551_0.jpg	1	1
P0020579_3.jpg	0	1
P0012944_0.jpg	0	0
P0010828_4.jpg	1	0
P0003877_0.jpg	1	1
P0017225_3.jpg	1	1
P0014766_3.jpg	1	0
P0001623_5.jpg	1	0
P0001911_3.jpg	1	0
P0014012_5.jpg	1	1
P0015830_1.jpg	0	0
P0014252_2.jpg	1	1
P0011433_1.jpg	0	0
P0006089_1.jpg	0	0
P0016343_2.jpg	1	0
P0020271_0.jpg	1	0
P0018037_2.jpg	0	0
P0008070_0.jpg	1	1
P0017400_0.jpg	0	1
P0020780_0.jpg	1	1
P0001662_1.jpg	1	1
P0017105_0.jpg	0	1
P0006970_2.jpg	1	0
P0013282_2.jpg	1	1
P0013370_5.jpg	1	0
P0003732_0.jpg	1	1
P0004365_2.jpg	1	0
P0009997_0.jpg	0	0
P0001540_3.jpg	0	0
P0012470_2.jpg	0	0
P0017372_3.jpg	1	0
P0015996_2.jpg	0	1
P0006977_3.jpg	1	1
P0010068_3.jpg	0	0
P0016518_1.jpg	0	1
P0000933_0.jpg	1	1
P0016220_0.jpg	1	1
P0010839_1.jpg	0	0
P0005117_3.jpg	0	0
P0015399_3.jpg	1	1
P0017873_3.jpg	1	1
P0013201_2.jpg	1	1
P0016750_4.jpg	1	1
P0004751_2.jpg	1	1
P0022226_0.jpg	0	1
P0015847_0.jpg	0	1
P0003353_0.jpg	0	1
P0016049_2.jpg	0	0
P0011196_1.jpg	0	0
P0005728_2.jpg	0	0
P0013783_1.jpg	0	0
P0002325_2.jpg	0	0
P0006182_3.jpg	0	0
P0003100_0.jpg	0	1
P0010168_0.jpg	0	1
P0007988_3.jpg	1	1
P0015570_5.jpg	1	1
P0006719_2.jpg	0	0
P0016024_2.jpg	1	0
P0009562_2.jpg	0	1
P0018248_0.jpg	0	1
P0003468_0.jpg	1	1
P0013803_4.jpg	1	1
P0000374_1.jpg	0	0
P0014811_0.jpg	1	1
P0014745_0.jpg	1	1
P0001292_1.jpg	0	0
P0021762_3.jpg	0	0
P0006712_0.jpg	1	0
P0009807_3.jpg	1	1
P0020870_0.jpg	1	1
P0018637_8.jpg	1	0
P0013228_0.jpg	0	1
P0000412_0.jpg	0	0
P0017654_0.jpg	0	1
P0000150_0.jpg	0	0
P0013152_0.jpg	0	1
P0006279_3.jpg	1	0
P0007895_6.jpg	1	0
P0009495_3.jpg	1	1
P0007832_2.jpg	0	0
P0011678_0.jpg	1	1
P0015354_0.jpg	1	1
P0017894_1.jpg	0	0
P0003879_2.jpg	0	0
P0013086_0.jpg	1	1
P0005453_1.jpg	0	1
P0012172_0.jpg	0	1
P0012175_1.jpg	0	0
P0019100_2.jpg	0	0
P0015113_0.jpg	1	1
P0002770_2.jpg	1	1
P0015287_0.jpg	1	1
P0016929_0.jpg	0	1
P0020355_0.jpg	1	1
P0018736_3.jpg	0	0
P0014964_3.jpg	1	1
P0005303_0.jpg	1	1
P0006690_0.jpg	0	1
P0014228_2.jpg	0	0
P0006369_2.jpg	0	1
P0012708_0.jpg	0	0
P0006082_3.jpg	1	0
P0007367_2.jpg	1	1
P0022124_2.jpg	0	1
P0018328_3.jpg	1	1
P0014144_0.jpg	1	1
P0012461_2.jpg	1	1
P0012231_3.jpg	1	1
P0017507_4.jpg	1	0
P0003787_2.jpg	1	1
P0007179_1.jpg	0	0
P0004151_2.jpg	0	0
P0001052_3.jpg	1	1
P0011185_3.jpg	1	1
P0006553_0.jpg	1	1
P0000391_1.jpg	0	0
P0011906_2.jpg	0	1
P0019397_1.jpg	0	0
P0020754_4.jpg	1	1
P0005885_3.jpg	0	0
P0013418_3.jpg	1	1
P0021145_3.jpg	0	0
P0008637_3.jpg	1	1
P0001974_3.jpg	0	0
P0009971_0.jpg	0	1
P0002899_1.jpg	0	0
P0018025_3.jpg	0	0
P0021460_0.jpg	1	1
P0002676_2.jpg	0	0
P0012784_0.jpg	1	1
P0015655_2.jpg	0	1
P0021501_2.jpg	0	0
P0016965_0.jpg	1	1
P0015909_3.jpg	1	1
P0018669_2.jpg	1	1
P0004712_3.jpg	0	0
P0007666_3.jpg	0	0
P0010784_3.jpg	0	0
P0010164_0.jpg	0	1
P0014849_5.jpg	1	1
P0018177_2.jpg	1	0
P0017713_0.jpg	1	1
P0013919_3.jpg	0	0
P0016737_1.jpg	0	1
P0019608_3.jpg	0	0
P0009626_0.jpg	1	1
P0016577_6.jpg	1	0
P0015983_0.jpg	0	1
P0008076_1.jpg	0	0
P0017853_4.jpg	1	1
P0004610_3.jpg	1	0
P0020141_2.jpg	0	1
P0002053_0.jpg	0	0
P0013508_0.jpg	0	0
P0015469_6.jpg	1	0
P0008228_1.jpg	0	0
P0016032_6.jpg	1	1
P0021116_2.jpg	1	1
P0017192_0.jpg	0	1
P0005718_0.jpg	1	1
P0003527_2.jpg	1	1
P0013177_3.jpg	0	0
P0018623_2.jpg	1	1
P0016835_3.jpg	0	0
P0015545_1.jpg	0	0
P0012356_3.jpg	1	1
P0001229_1.jpg	0	0
P0008036_1.jpg	0	0
P0004431_0.jpg	0	0
P0021202_2.jpg	0	0
P0011457_0.jpg	1	1
P0015441_0.jpg	1	1
P0021946_2.jpg	1	0
P0014446_2.jpg	0	1
P0015965_2.jpg	0	0
P0010531_0.jpg	1	1
P0006563_0.jpg	1	0
P0007259_2.jpg	1	1
P0010509_2.jpg	0	1
P0010520_0.jpg	0	1
P0003497_1.jpg	0	0
P0004509_2.jpg	0	0
P0008630_0.jpg	1	1
P0012345_2.jpg	1	1
P0014899_2.jpg	0	1
P0003516_0.jpg	1	0
P0011152_2.jpg	0	1
P0015431_2.jpg	1	0
P0015729_2.jpg	0	0
P0007968_0.jpg	1	1
P0004338_1.jpg	0	0
P0014426_0.jpg	1	1
P0013470_1.jpg	0	0
P0014597_4.jpg	1	1
P0005105_0.jpg	0	1
P0001029_2.jpg	0	1
P0018353_2.jpg	1	1
P0003650_3.jpg	1	1
P0019814_1.jpg	0	0
P0018831_3.jpg	1	1
P0004903_2.jpg	1	1
P0007985_0.jpg	1	1
P0004109_2.jpg	1	1
P0018862_3.jpg	1	1
P0011627_6.jpg	1	0
P0009121_0.jpg	1	0
P0020621_3.jpg	0	0
P0006311_0.jpg	1	1
P0003610_3.jpg	0	0
P0013881_1.jpg	0	0
P0013645_3.jpg	1	1
P0011981_0.jpg	1	1
P0012189_0.jpg	0	0
P0009571_6.jpg	1	1
P0020894_1.jpg	0	0
P0005361_1.jpg	0	0
P0014640_1.jpg	0	0
P0003435_3.jpg	1	1
P0020465_3.jpg	0	0
P0007423_1.jpg	0	0
P0011968_0.jpg	1	1
P0013990_2.jpg	0	1
P0001921_0.jpg	1	0
P0010747_0.jpg	0	1
P0020019_3.jpg	0	0
P0021682_2.jpg	1	1
P0020213_1.jpg	0	0
P0020742_2.jpg	0	0
P0015242_3.jpg	1	1
P0020108_2.jpg	0	1
P0013534_1.jpg	0	0
P0012654_1.jpg	0	0
P0019850_3.jpg	0	0
P0017700_0.jpg	1	0
P0020606_1.jpg	0	0
P0012104_0.jpg	1	1
P0014670_1.jpg	1	1
P0011466_0.jpg	1	1
P0011315_0.jpg	0	0
P0016690_1.jpg	0	0
P0018489_2.jpg	1	1
P0008833_0.jpg	0	0
P0009046_0.jpg	1	1
P0019814_0.jpg	0	1
P0004329_3.jpg	1	1
P0000664_2.jpg	0	1
P0015225_5.jpg	1	0
P0015571_1.jpg	0	0
P0011049_0.jpg	1	1
P0011715_2.jpg	1	1
P0018060_0.jpg	1	1
P0007762_4.jpg	1	0
P0002771_2.jpg	1	1
P0019801_3.jpg	0	0
P0002520_2.jpg	1	1
P0004246_2.jpg	1	1
P0013937_4.jpg	1	1
P0010806_3.jpg	0	1
P0013020_2.jpg	1	1
P0011809_3.jpg	0	0
P0006499_3.jpg	0	0
P0010044_1.jpg	0	0
P0008547_3.jpg	1	1
P0020007_2.jpg	0	0
P0017781_3.jpg	1	0
P0011782_2.jpg	1	1
P0020737_1.jpg	0	0
P0014946_0.jpg	1	1
P0016637_0.jpg	0	1
P0015470_3.jpg	1	1
P0017339_1.jpg	1	1
P0016134_3.jpg	1	1
P0018028_3.jpg	0	0
P0015744_0.jpg	0	1
P0015241_2.jpg	1	0
P0013197_1.jpg	0	0
P0021890_0.jpg	1	1
P0004339_0.jpg	1	1
P0011349_3.jpg	1	0
P0009976_2.jpg	0	1
P0011524_0.jpg	1	1
P0018598_1.jpg	0	0
P0003949_2.jpg	0	1
P0002354_0.jpg	0	1
P0018943_3.jpg	0	0
P0012424_1.jpg	0	1
P0020338_2.jpg	0	0
P0012564_1.jpg	0	0
P0018425_0.jpg	1	1
P0002886_0.jpg	1	1
P0017625_6.jpg	1	1
P0020175_2.jpg	0	1
P0020493_1.jpg	0	0
P0002656_0.jpg	1	1
P0016195_6.jpg	1	0
P0005011_3.jpg	0	0
